,Unnamed: 0,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,User_Satisfaction,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
12714,12716,11.1,178.0,0.0,0.0,-3.0,-19.8,0.0,30335,8159,902,197790,1893,2071
21620,21623,1813.983,745006.0,99.492,11884.0,-3.0,-19.8,0.0,137414,1772,1577,162196,3091,2121
17729,17732,32.717,1526.0,0.0,0.0,-7.0,27.2,1.0,148832,5491,1815,179042,6315,12167
4428,4429,11.372,1387.0,0.0,0.0,-7.0,16.4,0.0,79249,7664,1812,173037,2640,649
21247,21250,208.546,163135.0,0.0,0.0,-3.0,-19.8,1.0,84758,3426,1060,163949,6350,1727
17685,17688,262.625,94623.0,0.0,0.0,-5.0,-19.8,1.0,97412,1804,3448,292953,847,2818
14745,14747,3.577,28.0,0.0,0.0,-7.0,24.2,0.0,82797,5441,4676,223701,1457,7601
10360,10362,2.267,52.0,0.0,0.0,-6.0,27.4,0.0,104941,3153,1630,8762,4878,3526
8966,8968,520.231,152638.0,2.612,66.0,-5.0,-19.9,0.0,95533,4922,2755,162067,4326,890
21618,21621,456.65,215398.0,592.8539999999998,68229.0,-3.0,-19.7,0.0,84811,7843,238,130745,3298,2506
9776,9778,52.54600000000001,17007.0,0.0,0.0,-7.0,27.8,0.0,32585,1493,911,179229,6380,8935
21602,21605,20.363,214.0,0.0,0.0,-5.0,14.8,1.0,82172,3618,2844,128769,3357,5383
577,577,462.775,265089.0,0.0,0.0,-5.0,-19.8,0.0,108300,1942,1080,259217,1562,11351
9955,9957,1834.459,232294.0,393.225,11123.0,-5.0,-19.9,1.0,48798,5650,1654,54150,3645,4744
557,557,22.414,442.0,0.0,0.0,-5.0,-19.8,1.0,76177,3552,3272,220745,3108,8936
21899,21902,12.595,3779.0,0.0,0.0,-7.0,23.6,0.0,90382,8185,2740,240320,2933,895
19166,19169,2.775,14.0,0.0,0.0,-6.0,29.4,0.0,103584,2808,1283,120400,1150,1791
19137,19140,178.59500000000003,44054.0,0.0,0.0,-3.0,25.4,0.0,88251,4707,1392,9196,3119,4089
14121,14123,88.58200000000002,15026.0,0.0,0.0,-7.0,17.0,0.0,114716,4899,2681,11732,6278,8463
7746,7747,18.057,6047.0,0.0,0.0,-5.0,29.2,0.0,44145,4496,4721,3478,4872,2265
22412,22415,725.607,706824.0,6.598,152.0,-6.0,28.0,1.0,1866,4532,1056,225620,4687,2640
18316,18319,182.648,131130.0,324.474,61257.0,-3.0,-19.8,0.0,63300,394,3287,295073,4321,1732
11359,11361,138.079,129208.0,0.0,0.0,-6.0,28.6,0.0,74322,981,1830,8228,3265,2387
2498,2498,666.198,367710.0,0.0,0.0,-6.0,28.2,0.0,90650,5250,2385,161688,4705,14626
22425,22428,1831.4489999999998,1333652.0,63.681,4446.0,-6.0,24.4,1.0,49159,2056,2345,195206,6814,6592
18045,18048,16604.606,3201803.0,586.053,49488.0,-7.0,-20.0,0.0,46422,2090,1307,167984,3012,13096
8896,8898,391.624,207290.0,0.0,0.0,-4.0,-19.8,0.0,81923,3261,1612,174872,549,975
3915,3916,24.906,10579.0,0.0,0.0,-7.0,27.6,0.0,60990,4063,3534,65567,6432,2228
20016,20019,7.536,1509.0,0.0,0.0,-5.0,-19.8,0.0,4496,2433,2114,138267,3065,6167
407,407,9.722,134.0,0.0,0.0,-4.0,27.4,1.0,98852,5574,1648,122620,1936,4315
4044,4045,24.397,25664.0,0.0,0.0,-4.0,1.6,0.0,114221,5903,3634,294701,6727,12096
7093,7094,82.21,72515.0,0.0,0.0,-7.0,-19.8,1.0,40735,1340,1565,85806,4972,11608
476,476,914.962,748725.0,114.754,18375.0,-4.0,-19.8,0.0,72774,1248,2543,183100,3848,12926
22183,22186,270.76800000000003,63434.0,0.0,0.0,-6.0,28.4,0.0,99478,5655,4883,157149,6260,14399
1371,1371,2975.901,2112276.0,17.647000000000006,12064.0,-7.0,21.2,1.0,63253,8101,562,21354,5111,11763
9751,9753,69.734,26433.0,25.102,479.0,-7.0,-19.9,0.0,50126,4203,858,133977,3956,2065
2242,2242,0.0,0.0,3.242,35.0,-7.0,28.0,0.0,99744,4686,1073,114072,4558,469
244,244,3.089,42.0,0.0,0.0,-6.0,28.6,0.0,57527,3957,1698,215414,3375,2287
4766,4767,8.947000000000003,161.0,0.0,0.0,-6.0,29.8,0.0,130387,3857,1132,160030,14,12113
6667,6668,192.137,183592.0,38.16,10903.0,-3.0,29.6,1.0,45288,6706,116,109776,4234,9882
2136,2136,153.488,96505.0,627.451,222142.0,-6.0,25.3,0.0,74598,4631,1827,96041,1245,6341
14175,14177,273.391,297384.0,15.937999999999999,4620.0,-7.0,29.7,0.0,33311,5575,3146,143416,290,14449
20009,20012,145.44099999999997,46666.0,0.0,0.0,-7.0,20.0,0.0,77570,2515,3345,165888,317,4496
4480,4481,674.341,308488.0,0.0,0.0,-3.0,28.4,0.0,88201,3326,858,114149,6211,6679
15616,15619,2252.6890000000008,1414972.0,36.040000000000006,1281.0,-4.0,-19.8,0.0,116183,3136,564,134866,3672,4332
9031,9033,2057.883,805480.0,1776.131,259133.0,-7.0,24.6,0.0,133389,6924,788,167649,1085,4659
12039,12041,419.471,203618.0,192.754,17716.0,-3.0,29.2,0.0,63005,1515,1291,234978,3876,369
3687,3687,401.182,98512.0,497.518,72576.0,-7.0,11.4,0.0,3831,3876,1565,100342,3293,6497
5556,5557,71.783,2267.0,0.0,0.0,-3.0,-19.9,0.0,149429,1811,1646,233412,585,2425
10699,10701,0.0,0.0,1087.673,167500.0,-4.0,2.7,1.0,89000,22,507,169275,4222,4474
8421,8422,185.717,79230.0,20.883000000000006,577.0,-3.0,27.3,1.0,75694,2959,4866,154960,4445,2079
12997,12999,2.195,83.0,0.0,0.0,-3.0,26.8,0.0,77706,1349,1940,254493,876,6903
4689,4690,134.043,27947.0,0.0,0.0,-7.0,29.0,0.0,101194,5762,2942,247011,451,8619
18366,18369,215.953,41972.0,0.0,0.0,-7.0,-19.9,1.0,47163,20,30,240904,5333,9476
11173,11175,13.547,1173.0,0.0,0.0,-5.0,-19.8,0.0,91258,4494,2482,222431,2082,1984
2013,2013,44.467,14800.0,0.0,0.0,-6.0,25.8,0.0,77378,221,364,76953,4411,4254
1428,1428,22.115,5708.0,0.0,0.0,-3.0,-19.8,0.0,82490,2567,2717,49714,3945,3812
15498,15501,12.178,8320.0,0.0,0.0,-3.0,-19.8,1.0,51584,2829,339,46898,2865,3248
7771,7772,53.466,6384.0,0.0,0.0,-5.0,20.0,1.0,121704,4485,3521,131923,2708,7068
11372,11374,1117.484,874383.0,61.624,4647.0,-6.0,-19.9,0.0,16469,672,838,10654,4081,249
13860,13862,614.946,287702.0,0.0,0.0,-3.0,28.2,1.0,33558,7523,1167,105062,81,4974
1312,1312,361.529,284564.0,473.405,169789.0,-7.0,26.6,0.0,47082,1353,2824,43526,3497,6563
12562,12564,63.97000000000001,17879.0,13.468,2774.0,-5.0,25.8,0.0,107076,2163,1723,155992,1192,13813
8132,8133,2583.414,2254992.0,1062.883,238121.0,-7.0,28.8,0.0,83853,5099,1071,234442,6728,762
2298,2298,4.133,121.0,1184.298,297915.0,-7.0,25.2,0.0,87145,7031,2964,160937,5704,9761
1689,1689,12.845999999999998,159.0,7.675,122.0,-6.0,8.6,1.0,40084,9593,2238,16994,2503,6405
6143,6144,251.017,146720.0,0.0,0.0,-3.0,-19.8,0.0,114741,1449,2359,205917,3056,5329
2351,2351,8.981,162.0,2.211,32.0,-6.0,29.8,1.0,54177,4758,2572,69873,2457,4233
11938,11940,36.663,3655.0,8.791,1194.0,-6.0,25.4,1.0,49755,1793,1006,18196,4922,12558
2146,2146,6.181,42.0,0.0,0.0,-3.0,29.4,0.0,85911,4722,371,181486,6889,6352
11653,11655,7.555,862.0,0.0,0.0,-7.0,28.4,1.0,5957,6087,3125,184646,4269,4719
3561,3561,68.48899999999999,32222.0,2.167,42.0,-6.0,28.4,0.0,129087,1944,464,143722,1368,14404
6871,6872,20.546,4351.0,0.0,0.0,-7.0,20.6,0.0,55842,5546,2459,137549,2861,4977
22326,22329,27.568,9062.0,2.347,92.0,-6.0,25.2,1.0,51987,2753,1557,13217,508,554
9718,9720,189.617,56182.0,0.0,0.0,-7.0,24.2,1.0,47158,6253,638,262133,3523,5653
16550,16553,364.484,215857.0,4333.380000000001,498087.0,-7.0,25.8,0.0,45694,3323,466,194506,2183,1598
21849,21852,5.115,99.0,0.0,0.0,-7.0,26.2,0.0,109150,3931,527,148423,3768,5654
9941,9943,102.206,41277.0,0.0,0.0,-6.0,29.2,0.0,55966,3195,4437,117271,1403,3233
19216,19219,2.396,21.0,32.025,8053.0,-7.0,24.8,1.0,90848,6025,2667,138815,3969,1603
1745,1745,41.582,6805.0,0.0,0.0,-5.0,-19.8,0.0,99391,7021,3313,208268,918,2478
1622,1622,105.583,14647.0,0.0,0.0,-6.0,-19.9,1.0,78285,2898,1308,53692,4440,3229
4085,4086,9.354,148.0,0.0,0.0,-4.0,-19.8,1.0,80797,7701,1477,111635,1897,1775
1698,1698,265.295,138157.0,0.0,0.0,-6.0,23.0,0.0,72618,7792,3518,155469,1522,4413
21707,21710,38.231,21118.0,0.0,0.0,-6.0,27.0,0.0,72837,1270,1179,217555,1764,14782
8346,8347,2.192,14.0,0.0,0.0,-4.0,-19.9,0.0,67010,4087,1741,186031,3534,9145
16967,16970,3.618,143.0,0.0,0.0,-6.0,27.7,0.0,30208,1500,120,251741,999,6620
18067,18070,0.0,0.0,12.238,1193.0,-6.0,13.0,0.0,64107,4241,1070,218131,3717,5335
2860,2860,10.818,4358.0,0.0,0.0,-7.0,23.0,0.0,63631,8764,869,150927,1506,2176
18214,18217,10.425,2858.0,0.0,0.0,-6.0,22.0,0.0,84122,2803,947,126560,2492,13319
7707,7708,568.612,95026.0,0.0,0.0,-4.0,23.0,0.0,82364,2918,1401,170445,2529,5431
16145,16148,2.266,56.0,0.0,0.0,-8.0,28.0,1.0,113229,2558,1923,130671,6028,2317
15073,15075,4694.991,921821.0,192.513,53086.0,-3.0,-19.8,1.0,68000,1873,3462,3903,4466,9088
16692,16695,89.042,41239.0,0.0,0.0,-3.0,3.8,0.0,100743,2695,1073,167678,1005,10368
23475,23478,0.0,0.0,7.801,140.0,-6.0,-19.9,1.0,108234,2230,4878,209985,4476,1000
9644,9646,77.044,41278.0,14.919,2070.0,-3.0,29.6,0.0,135274,7915,2202,119002,3287,8224
20737,20740,291.774,115426.0,0.0,0.0,-7.0,24.7,1.0,1499,7985,2877,181808,850,9832
7461,7462,6.5539999999999985,74.0,0.0,0.0,-6.0,28.4,0.0,99344,8906,4740,260825,4392,3197
15735,15738,0.0,0.0,200.352,79663.0,-5.0,-19.9,0.0,38561,1312,1847,211654,6675,5493
14970,14972,0.0,0.0,1419.4610000000002,166915.0,-7.0,24.6,0.0,41455,5174,3789,116134,1642,4509
18145,18148,95.31200000000001,26122.0,18.885,2504.0,-4.0,-19.8,0.0,87873,655,228,122191,1891,9384
18710,18713,163.185,50934.0,107.094,10221.0,-6.0,29.8,1.0,81342,3426,364,107562,4522,9579
3329,3329,58.778,20076.0,0.0,0.0,-7.0,27.6,0.0,92008,7399,3511,246623,3009,1118
19951,19954,1536.2130000000002,1697257.0,79.72399999999998,22039.0,-6.0,29.0,0.0,62714,1345,878,230513,6314,9411
5468,5469,22.993,855.0,0.0,0.0,-4.0,26.0,1.0,86360,4901,1550,215644,870,2128
10150,10152,0.0,0.0,161.403,52412.0,-5.0,24.0,0.0,54710,4813,610,18658,5425,12101
12448,12450,115.818,73485.0,0.0,0.0,-6.0,26.4,0.0,50311,218,1624,81533,2651,3566
4544,4545,323.027,103172.0,0.0,0.0,-7.0,26.7,0.0,87535,4588,1251,129178,2913,9884
2613,2613,70.607,30308.0,0.0,0.0,-7.0,29.4,0.0,84581,6887,931,252367,2844,7352
15683,15686,228.84,88590.0,0.0,0.0,-4.0,16.0,0.0,64192,3414,756,258330,2141,5657
13385,13387,18.426,1968.0,0.0,0.0,-6.0,15.0,0.0,96067,823,2925,114802,2906,13712
3668,3668,1024.204,179205.0,2.265,28.0,-7.0,24.0,1.0,130561,2787,2531,161287,1920,4344
11846,11848,13839.542999999998,3883968.0,6953.0639999999985,975328.0,-5.0,-19.8,0.0,81957,8109,2395,166417,4804,4886
247,247,13.646,197.0,4.1,45.0,-3.0,28.6,1.0,109585,6221,2732,105510,3483,8690
5610,5611,2.36,29.0,0.0,0.0,-3.0,29.2,0.0,102955,6843,2514,101484,4330,4151
13571,13573,686.0239999999999,544866.0,59.13699999999999,10736.0,-4.0,24.2,0.0,72000,4930,1419,142437,2237,7215
15069,15071,351.744,189738.0,10.364999999999998,424.0,-6.0,29.0,0.0,17223,689,1838,175410,538,3266
14945,14947,1972.493,1313743.0,0.0,0.0,-5.0,-19.8,0.0,112766,1029,163,15156,3039,4201
5612,5613,21.924,3135.0,0.0,0.0,-5.0,-19.8,1.0,80051,1635,76,94618,4630,11138
20868,20871,137.45,86252.0,194.493,13631.0,-6.0,26.4,0.0,119474,2887,1345,278733,3602,14991
18732,18735,212.269,40334.0,0.0,0.0,-6.0,29.2,0.0,81333,1612,2947,186406,2177,3709
20511,20514,4.226,108.0,2.25,65.0,-7.0,26.2,1.0,93869,2140,1920,243265,2246,8306
14718,14720,62.398999999999994,24393.0,0.0,0.0,-6.0,20.6,0.0,148085,782,143,226917,2211,3189
13380,13382,495.385,265521.0,33.791000000000004,5039.0,-7.0,27.8,0.0,78666,88,3573,241508,4270,11290
17449,17452,12.484000000000002,631.0,0.0,0.0,-3.0,-19.8,0.0,7929,6367,1221,19791,3574,13811
13663,13665,2.126,20.0,0.0,0.0,-6.0,27.6,0.0,64193,3937,1872,197196,1122,1917
12048,12050,28.782,401.0,0.0,0.0,-7.0,25.8,0.0,94957,1910,2885,21569,5246,5862
13560,13562,2.169,17.0,0.0,0.0,-7.0,-19.9,0.0,130507,4974,3107,165013,4469,1761
3458,3458,54.234,20296.0,0.0,0.0,-5.0,21.6,0.0,77038,335,1479,102870,3759,11370
5266,5267,2.184,25.0,0.0,0.0,-6.0,27.4,0.0,57376,252,947,11699,4825,337
5337,5338,308.63,252787.0,59.041,17951.0,-6.0,29.8,0.0,91136,998,3667,133590,6019,3666
11249,11251,60.08500000000001,11168.0,0.0,0.0,-4.0,27.0,0.0,40271,1216,3073,164729,1130,11446
14327,14329,83.86000000000001,4957.0,53.88,7119.0,-8.0,-19.9,1.0,73473,1850,1346,249637,3582,5305
6752,6753,45.32,22572.0,0.0,0.0,-5.0,-19.8,1.0,12347,4753,860,153667,2605,1817
5918,5919,2.48,13.0,0.0,0.0,-7.0,23.0,0.0,90403,2503,890,34518,2942,2914
4072,4073,2981.868,2139218.0,18.851,8839.0,-5.0,-19.8,1.0,70701,1894,1990,52676,2295,11641
1849,1849,341.467,383947.0,0.0,0.0,-7.0,29.6,1.0,64935,2573,1423,74910,1097,8118
21728,21731,444.319,119482.0,67.472,8809.0,-3.0,-19.8,1.0,35361,1548,3796,202833,4375,3342
1702,1702,2.212,42.0,4.89,46.0,-5.0,28.2,0.0,48720,5422,1134,143286,5248,1022
14232,14234,37.989000000000004,43799.0,0.0,0.0,-3.0,19.2,0.0,73135,5293,291,161132,772,8612
17116,17119,265.808,110779.0,6.6320000000000014,156.0,-4.0,-19.8,1.0,62664,8504,764,10642,1940,12249
16272,16275,542.5439999999999,267988.0,5.2879999999999985,66.0,-7.0,29.5,1.0,36424,8025,2317,196285,5013,4961
13034,13036,733.5809999999997,649849.0,2.38,29.0,-6.0,29.8,0.0,87731,2700,1903,151564,4288,2595
22545,22548,338.934,105605.0,46.37000000000001,4295.0,-6.0,25.2,1.0,94737,2867,51,37645,1172,2778
18993,18996,3.327,13.0,0.0,0.0,-4.0,-19.7,1.0,64785,8542,3516,192091,1920,13143
23061,23064,524.592,290954.0,0.0,0.0,-7.0,14.0,1.0,76311,4103,193,207171,1592,7579
761,761,2874.551,410890.0,484.167,32736.0,-4.0,-20.0,1.0,92628,3154,2342,4256,1586,11730
15719,15722,0.0,0.0,3.5,20.0,-3.0,-19.8,0.0,91464,7485,918,136761,1710,2689
9184,9186,2.149,24.0,0.0,0.0,-7.0,-20.0,0.0,107681,5776,3890,190926,5775,9690
7570,7571,149.622,53622.0,0.0,0.0,-6.0,29.4,0.0,38381,923,1078,10320,2036,13277
13076,13078,459.81,430841.0,0.0,0.0,-6.0,29.6,0.0,130435,2800,1038,142693,6494,6903
395,395,403.9380000000001,179665.0,0.0,0.0,-4.0,28.6,1.0,35563,3593,1400,163636,1826,2170
2943,2943,6.28,80.0,0.0,0.0,-3.0,-19.9,1.0,141973,2507,344,215339,2494,12132
1001,1001,183.83,94688.0,28.015,3860.0,-5.0,-19.8,0.0,85891,4996,2887,155022,2705,6788
8038,8039,24.998,5623.0,3.997,57.0,-4.0,-19.8,1.0,67538,4987,1111,188349,3056,9524
14262,14264,78.77799999999998,18677.0,0.0,0.0,-5.0,27.0,0.0,133092,391,1365,206530,5338,4642
968,968,3.673,124.0,0.0,0.0,-3.0,-19.8,0.0,47656,5460,1818,44760,834,5200
1619,1619,628.295,671562.0,0.0,0.0,-6.0,29.7,0.0,47794,230,4669,116410,3040,7457
19371,19374,759.81,280427.0,240.358,57316.0,-3.0,29.4,0.0,9233,724,93,164924,3140,917
8168,8169,22.178,22078.0,0.0,0.0,-7.0,27.6,1.0,63807,3315,2283,146842,5604,1969
8881,8883,119.795,30249.0,0.0,0.0,-6.0,22.2,0.0,74805,3215,860,171099,1633,12876
21410,21413,204.727,82757.0,9.589,3779.0,-3.0,29.8,0.0,41084,3417,1260,298809,4587,8259
16155,16158,5.6739999999999995,59.0,2.438,38.0,-4.0,26.0,0.0,84102,4249,482,194095,2148,2308
13413,13415,35.90600000000001,11046.0,0.0,0.0,-7.0,26.7,0.0,83896,2998,553,11232,6775,3005
8918,8920,4.598,193.0,0.0,0.0,-7.0,23.2,0.0,98189,126,1626,136137,3793,2681
18537,18540,123.516,16833.0,0.0,0.0,-5.0,26.2,0.0,41781,1124,1448,171604,3369,5482
19958,19961,14.775,5558.0,0.0,0.0,-4.0,-19.8,0.0,13337,5632,3635,265738,5243,8279
12620,12622,1597.4990000000007,1343667.0,15.866,10464.0,-6.0,26.8,0.0,111866,2689,954,162845,1627,4661
17779,17782,175.572,67318.0,3.967,43.0,-7.0,25.6,0.0,112059,4612,1694,143144,1274,9241
19270,19273,474.98800000000006,495200.0,68.744,17712.0,-3.0,-19.8,0.0,149390,5798,2528,161474,3883,1739
13032,13034,739.3660000000001,670057.0,0.0,0.0,-5.0,-19.9,0.0,87994,1701,2977,159650,278,6128
9083,9085,0.0,0.0,3.173,40.0,-14.0,2.7,0.0,86289,2950,234,105651,6461,1439
12677,12679,4.743,132.0,6.312,73.0,-3.0,8.6,1.0,74288,2380,1060,149131,6559,6391
17750,17753,2.285,67.0,0.0,0.0,-5.0,29.2,0.0,61803,3413,3399,212803,3075,8160
5835,5836,0.0,0.0,7.627999999999999,112.0,-6.0,28.6,0.0,67398,3535,1261,267711,3777,10003
6343,6344,2760.423,1467647.0,244.428,42910.0,-4.0,28.8,0.0,96559,3706,997,100663,6120,8651
10105,10107,1119.434,992498.0,94.109,10870.0,-4.0,29.0,0.0,85701,8140,2214,255566,2866,5647
10613,10615,81.19800000000002,43412.0,0.0,0.0,-3.0,29.8,0.0,37327,391,428,223776,3887,11194
23628,23631,466.71600000000007,198670.0,171.84300000000005,25084.0,-5.0,-19.8,0.0,89597,3027,2215,109511,2638,6207
12996,12998,386.37200000000007,159206.0,0.0,0.0,-6.0,29.4,0.0,122070,1752,1278,66414,4284,11797
10888,10890,5.482,134.0,0.0,0.0,-8.0,-19.9,0.0,30523,3631,2544,227029,6855,7338
10771,10773,103.339,33567.0,522.486,66037.0,-3.0,25.4,0.0,96990,1522,705,186524,3158,8012
2152,2152,69.327,50278.0,3.029,11.0,-6.0,23.2,0.0,30188,1215,2400,288968,2018,3729
9687,9689,710.7189999999998,281018.0,158.424,18206.0,-6.0,29.8,0.0,6122,4348,1891,179659,4856,1511
12536,12538,2.3040000000000003,11.0,0.0,0.0,-6.0,28.2,0.0,97821,3577,3368,186908,1769,14715
16443,16446,19.881,20880.0,0.0,0.0,-7.0,23.0,1.0,58892,4452,4674,229084,3731,6013
19891,19894,563.0300000000002,513167.0,0.0,0.0,-4.0,-19.8,0.0,77873,2408,1285,221047,3163,4759
22889,22892,187.74100000000004,141775.0,0.0,0.0,-6.0,24.7,0.0,54759,5426,2553,223732,6252,14811
8725,8726,272.769,277180.0,0.0,0.0,-5.0,-19.8,0.0,59853,4029,1330,194389,2574,3591
11063,11065,38.718,11903.0,0.0,0.0,-7.0,22.4,1.0,100038,5879,1295,128828,4658,5822
16335,16338,43.37899999999999,22290.0,0.0,0.0,-6.0,26.4,0.0,96265,2054,2695,161006,3388,1961
18563,18566,293.7290000000001,516952.0,22.477,3467.0,-6.0,24.3,0.0,65660,7108,1323,212989,37,6702
13192,13194,24.222,4237.0,0.0,0.0,-4.0,-19.8,1.0,93948,6145,3011,261851,3747,2554
13974,13976,54.07700000000001,647.0,0.0,0.0,-6.0,28.2,0.0,82913,3823,4734,18386,464,4168
13775,13777,154.006,49180.0,0.0,0.0,-6.0,27.8,0.0,89018,4269,2520,151509,2230,8429
8803,8805,76.64399999999998,34016.0,0.0,0.0,-6.0,29.8,0.0,61097,4309,610,26697,1138,3411
21966,21969,32.357,10696.0,2.331,247.0,-3.0,-19.8,0.0,64082,1579,406,125776,436,1354
8345,8346,11.378,167.0,0.0,0.0,-3.0,-19.8,1.0,1928,758,2259,4812,1161,2301
11093,11095,1066.219,578715.0,870.8539999999998,212533.0,-3.0,27.0,0.0,71238,4996,3016,236569,3905,530
10340,10342,144.921,55058.0,0.0,0.0,-4.0,-19.8,0.0,58736,2763,1929,81922,1158,4245
22160,22163,7.561,110.0,0.0,0.0,-4.0,-19.8,1.0,85196,5591,3191,212155,1897,1748
21230,21233,273.10400000000004,107511.0,0.0,0.0,-3.0,-19.8,0.0,98537,1226,1730,122107,4868,5202
3008,3008,215.038,205464.0,49.14,15885.0,-6.0,-19.8,0.0,72229,2506,1530,144216,6781,2823
17958,17961,0.0,0.0,5.332000000000002,74.0,-4.0,-19.8,0.0,56768,6276,1719,144871,1953,2223
13337,13339,320.25000000000006,74261.0,0.0,0.0,-6.0,21.0,1.0,64356,8495,2858,267318,5125,1434
4484,4485,10.241,705.0,0.0,0.0,-7.0,19.6,1.0,96436,8931,1401,121518,3243,9234
7609,7610,1519.236,2874250.0,0.0,0.0,-5.0,-19.8,0.0,107496,6730,1408,209980,2940,1965
19590,19593,709.6410000000002,440130.0,0.0,0.0,-6.0,29.2,0.0,82012,2166,1605,137367,2232,8710
12670,12672,0.0,0.0,1078.5940000000003,240274.0,-4.0,28.0,0.0,58921,3572,1980,266794,303,5183
22263,22266,307.355,209923.0,0.0,0.0,-5.0,27.0,1.0,63960,7836,2125,119707,3915,5413
7715,7716,127.267,129891.0,54.56399999999999,4390.0,-3.0,18.2,0.0,135193,1604,1921,123349,2583,3048
15845,15848,74.88,1069.0,0.0,0.0,-7.0,23.0,1.0,77709,4312,319,153384,884,1499
12162,12164,250.009,91848.0,4.484999999999999,59.0,-3.0,26.8,1.0,4616,3993,1893,279829,6845,660
18089,18092,462.57400000000007,128468.0,0.0,0.0,-6.0,29.7,1.0,96224,720,2159,8361,2093,2778
2539,2539,53.205,15354.0,0.0,0.0,-6.0,28.0,0.0,92559,1136,1270,293643,3196,59
4263,4264,4.167,45.0,0.0,0.0,-3.0,29.2,1.0,97632,6494,59,236770,1478,6213
7214,7215,526.452,376057.0,28.878,9168.0,-7.0,27.2,0.0,52968,4263,2700,241368,6099,8759
20970,20973,6.822,76.0,0.0,0.0,-6.0,28.4,0.0,80753,5023,167,128796,3288,9624
9216,9218,27.289,20181.0,0.0,0.0,-6.0,26.2,0.0,91077,7686,2935,124272,2574,4941
13334,13336,413.93799999999993,57631.0,0.0,0.0,-8.0,13.2,1.0,121522,2823,4335,220351,3403,11146
14938,14940,190.892,96996.0,55.723,1565.0,-6.0,-19.9,1.0,54653,3763,1116,288663,3808,9653
14569,14571,8228.799,1253572.0,3472.499000000001,443834.0,-6.0,27.8,1.0,75024,2435,218,11602,1020,13935
8606,8607,440.98800000000006,499719.0,0.0,0.0,-6.0,25.7,1.0,44539,1507,3248,244663,3083,513
19213,19216,84.40899999999998,38511.0,49.113,13668.0,-3.0,-19.8,0.0,46663,2279,1893,134396,859,6307
9671,9673,0.0,0.0,13.848,2315.0,-7.0,18.2,1.0,82764,7039,643,226229,4455,6173
1224,1224,41.79600000000001,28133.0,4.266,571.0,-7.0,28.8,1.0,87758,3908,1614,20250,2165,2121
18924,18927,29.508000000000006,928.0,0.0,0.0,-8.0,14.3,0.0,90766,2589,1524,126855,3715,5149
2883,2883,410.929,213616.0,0.0,0.0,-7.0,23.0,0.0,89101,4675,3415,232458,2174,2632
20237,20240,1185.905,1071295.0,966.4849999999997,435970.0,-3.0,29.8,1.0,6894,5186,4820,8391,1319,3089
7272,7273,246.73,91098.0,48.567,5155.0,-6.0,29.8,1.0,21338,4022,316,154196,3761,4051
15759,15762,3.277,37.0,0.0,0.0,-6.0,26.2,0.0,73307,4891,566,186110,4685,9716
3270,3270,514.321,404819.0,22.014,1575.0,-3.0,28.8,0.0,54810,3839,4617,138160,3876,841
20106,20109,58.261,75042.0,0.0,0.0,-3.0,26.0,0.0,66411,3982,2170,22455,1136,5530
14449,14451,28.452,15340.0,0.0,0.0,-4.0,-19.8,0.0,42147,3742,1681,286803,4205,6321
8526,8527,2050.698,768966.0,27.111,5564.0,-4.0,29.0,0.0,95875,6549,910,70032,4211,8237
19807,19810,28820.250000000004,22920218.0,29.109,1701.0,-4.0,-19.8,0.0,147790,1823,1893,125742,4683,7660
10575,10577,106.099,43569.0,0.0,0.0,-6.0,21.0,0.0,49953,4480,576,143188,2729,11949
910,910,39.776,12777.0,0.0,0.0,-6.0,24.6,1.0,36084,4945,4246,10346,2281,1838
11660,11662,357.296,179905.0,174.07500000000005,8630.0,-7.0,24.4,1.0,78334,2518,132,160686,1131,7289
19229,19232,2.332,29.0,0.0,0.0,-3.0,-19.8,0.0,59267,3764,1492,140728,774,3224
7872,7873,359.904,299755.0,14.777,1566.0,-5.0,28.0,0.0,95188,7133,2927,202773,3590,6307
12887,12889,42.771,23129.0,0.0,0.0,-3.0,-19.7,1.0,101681,1848,1191,149330,2587,3543
20792,20795,8.773,113.0,0.0,0.0,-8.0,16.6,0.0,31393,533,552,147294,1780,9307
2614,2614,2.51,39.0,0.0,0.0,-6.0,29.2,0.0,124566,4006,1368,137205,4316,6003
13238,13240,35.286,360.0,0.0,0.0,-7.0,27.8,0.0,8064,2867,1894,149143,2306,7196
21267,21270,0.0,0.0,3.307,21.0,-6.0,28.6,0.0,59313,2425,228,229318,4768,1262
16576,16579,9.325,2637.0,0.0,0.0,-3.0,-19.8,1.0,83182,1567,2996,128834,609,5649
4328,4329,5.582999999999998,136.0,0.0,0.0,-5.0,-19.9,0.0,91671,5494,650,134632,4848,2164
23125,23128,79.732,21627.0,0.0,0.0,-3.0,29.8,0.0,73625,4665,795,174372,890,4022
12063,12065,442.33,137705.0,21.214,503.0,-6.0,29.6,1.0,94801,8389,905,160427,782,7825
